sessionID,TARGET
SESSION_304259,2.5512470139449173
SESSION_304260,4.904262978161641
SESSION_304261,1.0
SESSION_304262,7.489748399767318
SESSION_304263,4.935137319850543
SESSION_304264,1.0
SESSION_304265,10.671400247679191
SESSION_304266,2.6536294649502428
SESSION_304267,1.0
SESSION_304268,3.0846109536188777
SESSION_304269,1.0
SESSION_304270,1.0
SESSION_304271,5.742032793833852
SESSION_304272,1.0
SESSION_304273,1.0
SESSION_304274,1.0
SESSION_304275,1.0
SESSION_304276,8.830602485170822
SESSION_304277,9.518940330440344
SESSION_304278,3.8777956990177422
SESSION_304279,1.0
SESSION_304280,2.9736001089053667
SESSION_304281,16.478217444342537
SESSION_304282,2.300368816430341
SESSION_304283,1.0
SESSION_304284,8.506830623536285
SESSION_304285,9.550297368333622
SESSION_304286,3.290666612229304
SESSION_304287,1.0
SESSION_304288,3.0767566101797144
SESSION_304289,1.0
SESSION_304290,2.726736253546349
SESSION_304291,3.4164634330213506
SESSION_304292,13.348207492383526
SESSION_304293,1.0
SESSION_304294,1.0
SESSION_304295,3.3912310002574806
SESSION_304296,1.0
SESSION_304297,2.84243144577159
SESSION_304298,6.876998902608376
SESSION_304299,9.455495729812553
SESSION_304300,4.830862354406017
SESSION_304301,1.0
SESSION_304302,3.4210022707815404
SESSION_304303,7.552473188282978
SESSION_304304,3.063845276699185
SESSION_304305,13.291190147974989
SESSION_304306,1.0
SESSION_304307,3.4164634330213506
SESSION_304308,1.0
SESSION_304309,4.741110585277828
SESSION_304310,4.740183125082979
SESSION_304311,2.3172174351531107
SESSION_304312,3.0112189821389013
SESSION_304313,1.0
SESSION_304314,5.679035834099134
SESSION_304315,12.585615961791852
SESSION_304316,1.0
SESSION_304317,5.47161033630005
SESSION_304318,9.783737180391254
SESSION_304319,1.0
SESSION_304320,1.0
SESSION_304321,1.0
SESSION_304322,3.372212284523805
SESSION_304323,1.0
SESSION_304324,9.519653056104634
SESSION_304325,1.0
SESSION_304326,1.0
SESSION_304327,1.0
SESSION_304328,7.920534491471422
SESSION_304329,3.1701384335877325
SESSION_304330,13.137221942720817
SESSION_304331,2.0371040661112794
SESSION_304332,2.990838055472464
SESSION_304333,1.0
SESSION_304334,2.909338378863185
SESSION_304335,1.0
SESSION_304336,2.845673568205647
SESSION_304337,1.0
SESSION_304338,1.0
SESSION_304339,1.0
SESSION_304340,1.0
SESSION_304341,1.0
SESSION_304342,1.0
SESSION_304343,9.063098150366688
SESSION_304344,3.081427365460345
SESSION_304345,3.1675192165239294
SESSION_304346,5.776823016329275
SESSION_304347,1.0
SESSION_304348,12.586018453593363
SESSION_304349,1.0
SESSION_304350,15.29192530716484
SESSION_304351,4.821113030001425
SESSION_304352,5.598606720206293
SESSION_304353,1.0
SESSION_304354,2.84243144577159
SESSION_304355,1.0
SESSION_304356,6.22536435925457
SESSION_304357,1.0
SESSION_304358,1.0
SESSION_304359,2.9240740752866445
SESSION_304360,4.7524827600012465
SESSION_304361,1.0
SESSION_304362,3.113671141178459
SESSION_304363,8.102412581123726
SESSION_304364,1.0
SESSION_304365,1.0
SESSION_304366,1.0
SESSION_304367,1.0
SESSION_304368,1.0
SESSION_304369,2.9028044984924573
SESSION_304370,1.0
SESSION_304371,4.740183125082979
SESSION_304372,1.0
SESSION_304373,10.844285202598234
SESSION_304374,1.0
SESSION_304375,3.090974187144702
SESSION_304376,4.740183125082979
SESSION_304377,8.324069777443615
SESSION_304378,8.003845688649434
SESSION_304379,1.0
SESSION_304380,2.5695392045490837
SESSION_304381,2.84243144577159
SESSION_304382,1.0
SESSION_304383,6.985817330789431
SESSION_304384,3.451127361958756
SESSION_304385,2.9392389647925112
SESSION_304386,2.5838247302934496
SESSION_304387,1.0
SESSION_304388,2.9754112427211066
SESSION_304389,3.039808644160446
SESSION_304390,1.0
SESSION_304391,9.455495729812553
SESSION_304392,1.0
SESSION_304393,12.717779883270744
SESSION_304394,7.678400452176868
SESSION_304395,3.315472400012299
SESSION_304396,1.0
SESSION_304397,1.0
SESSION_304398,1.0
SESSION_304399,1.0
SESSION_304400,1.0
SESSION_304401,14.015551784392382
SESSION_304402,10.195756707134613
SESSION_304403,1.0
SESSION_304404,5.529151024485853
SESSION_304405,3.1298808237542532
SESSION_304406,3.1961824913670456
SESSION_304407,5.212606825376212
SESSION_304408,3.3383636480507124
SESSION_304409,1.0
SESSION_304410,14.71309050166521
SESSION_304411,10.771757887474298
SESSION_304412,1.0
SESSION_304413,2.8867725372178272
SESSION_304414,1.0
SESSION_304415,1.0
SESSION_304416,1.0
SESSION_304417,24.247076556046657
SESSION_304418,8.42806614308025
SESSION_304419,1.0
SESSION_304420,2.901995372842306
SESSION_304421,6.490080130573189
SESSION_304422,1.0
SESSION_304423,1.0
SESSION_304424,4.537712376089278
SESSION_304425,9.61213094310721
SESSION_304426,1.0
SESSION_304427,3.307748798633765
SESSION_304428,15.372498245530965
SESSION_304429,1.0
SESSION_304430,4.7926988892156865
SESSION_304431,1.0
SESSION_304432,3.290666612229304
SESSION_304433,1.0
SESSION_304434,1.0
SESSION_304435,6.052672680044418
SESSION_304436,2.6809030139948193
SESSION_304437,1.0
SESSION_304438,5.258682173573244
SESSION_304439,13.642670239745362
SESSION_304440,1.0
SESSION_304441,1.0
SESSION_304442,1.0
SESSION_304443,5.228744647290642
SESSION_304444,4.850211303045068
SESSION_304445,1.0
SESSION_304446,1.0
SESSION_304447,2.9903294135486234
SESSION_304448,5.8945070668056765
SESSION_304449,1.0
SESSION_304450,1.0
SESSION_304451,2.978841314904218
SESSION_304452,3.0284588871173046
SESSION_304453,1.0
SESSION_304454,1.0
SESSION_304455,1.0
SESSION_304456,3.0155516680050622
SESSION_304457,2.6608682323722888
SESSION_304458,1.0
SESSION_304459,13.162636440117693
SESSION_304460,9.050090920772654
SESSION_304461,6.819753684556475
SESSION_304462,1.0
SESSION_304463,9.329490870898105
SESSION_304464,2.9984937531927383
SESSION_304465,1.0
SESSION_304466,1.0
SESSION_304467,1.0
SESSION_304468,10.485742073883744
SESSION_304469,5.381740366635588
SESSION_304470,5.230526282686688
SESSION_304471,1.0
SESSION_304472,1.0
SESSION_304473,1.0
SESSION_304474,3.160491324939444
SESSION_304475,1.0
SESSION_304476,5.8945070668056765
SESSION_304477,1.0
SESSION_304478,1.0
SESSION_304479,1.0
SESSION_304480,1.0
SESSION_304481,2.8819874518143456
SESSION_304482,3.258704831324875
SESSION_304483,1.0
SESSION_304484,5.982600398953707
SESSION_304485,1.9648128166771215
SESSION_304486,3.083019778596149
SESSION_304487,1.0
SESSION_304488,3.148696482412055
SESSION_304489,9.339642021675486
SESSION_304490,1.0
SESSION_304491,1.0
SESSION_304492,1.0
SESSION_304493,1.0
SESSION_304494,2.878529435203545
SESSION_304495,1.0
SESSION_304496,5.216442464699765
SESSION_304497,1.0
SESSION_304498,8.954780077976643
SESSION_304499,1.0
SESSION_304500,1.0
SESSION_304501,1.0
SESSION_304502,3.134015136093715
SESSION_304503,1.0
SESSION_304504,2.057176134645382
SESSION_304505,2.84243144577159
SESSION_304506,1.0
SESSION_304507,1.0
SESSION_304508,1.0
SESSION_304509,1.0
SESSION_304510,1.0
SESSION_304511,5.86545744674359
SESSION_304512,4.538594076040437
SESSION_304513,1.0
SESSION_304514,1.0
SESSION_304515,1.0
SESSION_304516,1.0
SESSION_304517,1.0
SESSION_304518,1.0
SESSION_304519,8.790425944368668
SESSION_304520,1.0
SESSION_304521,1.0
SESSION_304522,1.0
SESSION_304523,1.0
SESSION_304524,23.202474757435716
SESSION_304525,1.0
SESSION_304526,1.0
SESSION_304527,1.0
SESSION_304528,1.0
SESSION_304529,1.0
SESSION_304530,1.0
SESSION_304531,1.0
SESSION_304532,1.0
SESSION_304533,1.0
SESSION_304534,3.016875121233137
SESSION_304535,4.531042150812764
SESSION_304536,15.264675117338477
SESSION_304537,5.18989839764658
SESSION_304538,1.0
SESSION_304539,3.081427365460345
SESSION_304540,1.0
SESSION_304541,1.0
SESSION_304542,1.0
SESSION_304543,1.0
SESSION_304544,2.7027190601378455
SESSION_304545,2.597970597812228
SESSION_304546,1.0
SESSION_304547,3.081427365460345
SESSION_304548,1.0
SESSION_304549,1.0
SESSION_304550,2.661268780794428
SESSION_304551,3.0121208517470235
SESSION_304552,2.726736253546349
SESSION_304553,2.5697456911187873
SESSION_304554,1.0
SESSION_304555,5.382054519227918
SESSION_304556,3.065796982970304
SESSION_304557,1.0
SESSION_304558,5.536344709405602
SESSION_304559,1.0
SESSION_304560,5.261912795888404
SESSION_304561,1.0
SESSION_304562,3.065796982970304
SESSION_304563,1.0
SESSION_304564,1.0
SESSION_304565,1.0
SESSION_304566,1.0
SESSION_304567,5.613812250401244
SESSION_304568,1.0
SESSION_304569,3.2556944948510793
SESSION_304570,1.0
SESSION_304571,5.261912795888404
SESSION_304572,1.0
SESSION_304573,3.207548200483818
SESSION_304574,1.0
SESSION_304575,1.0
SESSION_304576,5.261912795888404
SESSION_304577,2.9353938962698582
SESSION_304578,6.467656699246792
SESSION_304579,3.1882353270370674
SESSION_304580,2.964063787615548
SESSION_304581,1.0
SESSION_304582,1.0
SESSION_304583,19.04784417123125
SESSION_304584,1.0
SESSION_304585,1.0
SESSION_304586,3.094809955449252
SESSION_304587,1.0
SESSION_304588,1.0
SESSION_304589,1.0
SESSION_304590,9.362544177735248
SESSION_304591,1.0
SESSION_304592,1.0
SESSION_304593,10.542199575060303
SESSION_304594,1.0
SESSION_304595,1.0
SESSION_304596,1.0
SESSION_304597,1.0
SESSION_304598,1.0
SESSION_304599,4.998880999749655
SESSION_304600,2.040921089852502
SESSION_304601,1.0
SESSION_304602,1.0
SESSION_304603,1.0
SESSION_304604,1.0
SESSION_304605,1.0
SESSION_304606,3.087724956002851
SESSION_304607,1.0
SESSION_304608,1.0
SESSION_304609,2.9628771463662105
SESSION_304610,4.921302090161568
SESSION_304611,4.921302090161568
SESSION_304612,1.0
SESSION_304613,8.981774479911758
SESSION_304614,1.0
SESSION_304615,1.0
SESSION_304616,1.0
SESSION_304617,1.0
SESSION_304618,1.0
SESSION_304619,4.746718707896574
SESSION_304620,2.984623413095089
SESSION_304621,5.339828074792114
SESSION_304622,10.241363476593952
SESSION_304623,1.0
SESSION_304624,1.0
SESSION_304625,4.921302090161568
SESSION_304626,4.816566965266873
SESSION_304627,2.957161591422659
SESSION_304628,1.0
SESSION_304629,3.119360222683955
SESSION_304630,1.0
SESSION_304631,1.0
SESSION_304632,1.0
SESSION_304633,1.0
SESSION_304634,10.944250590280747
SESSION_304635,1.0
SESSION_304636,5.261912795888404
SESSION_304637,1.0
SESSION_304638,1.0
SESSION_304639,4.368796305761093
SESSION_304640,1.0
SESSION_304641,3.065796982970304
SESSION_304642,8.954780077976643
SESSION_304643,1.0
SESSION_304644,30.29125468780947
SESSION_304645,1.0
SESSION_304646,1.0
SESSION_304647,14.5950215279854
SESSION_304648,5.248912696211031
SESSION_304649,1.0
SESSION_304650,3.003725809262723
SESSION_304651,1.0
SESSION_304652,6.136356997121579
SESSION_304653,1.0
SESSION_304654,2.9159730666550194
SESSION_304655,1.0
SESSION_304656,1.0
SESSION_304657,1.0
SESSION_304658,1.0
SESSION_304659,3.013051784500149
SESSION_304660,1.0
SESSION_304661,1.0
SESSION_304662,1.0
SESSION_304663,1.0
SESSION_304664,1.0
SESSION_304665,1.0
SESSION_304666,1.0
SESSION_304667,2.9386895077118163
SESSION_304668,1.0
SESSION_304669,1.0
SESSION_304670,1.0
SESSION_304671,1.0
SESSION_304672,1.0
SESSION_304673,5.216080061201549
SESSION_304674,3.0377763904441846
SESSION_304675,1.0
SESSION_304676,2.9426202260659697
SESSION_304677,1.0
SESSION_304678,18.039174821161293
SESSION_304679,1.0
SESSION_304680,1.0
SESSION_304681,1.0
SESSION_304682,1.0
SESSION_304683,1.0
SESSION_304684,3.065796982970304
SESSION_304685,1.0
SESSION_304686,1.0
SESSION_304687,6.02644585370408
SESSION_304688,1.0
SESSION_304689,8.881922584829208
SESSION_304690,1.0
SESSION_304691,5.216080061201549
SESSION_304692,5.216080061201549
SESSION_304693,1.0
SESSION_304694,1.0
SESSION_304695,3.0687624927107713
SESSION_304696,9.80429617366578
SESSION_304697,1.0
SESSION_304698,12.81134816525333
SESSION_304699,1.0
SESSION_304700,1.0
SESSION_304701,5.228744647290642
SESSION_304702,5.261912795888404
SESSION_304703,5.583865496039302
SESSION_304704,1.0
SESSION_304705,5.216080061201549
SESSION_304706,1.0
SESSION_304707,12.81134816525333
SESSION_304708,2.9603616901484213
SESSION_304709,3.0218910673765826
SESSION_304710,1.0
SESSION_304711,11.732848673837049
SESSION_304712,1.0
SESSION_304713,1.0
SESSION_304714,1.0
SESSION_304715,1.0
SESSION_304716,1.0
SESSION_304717,1.0
SESSION_304718,1.0
SESSION_304719,1.0
SESSION_304720,1.0
SESSION_304721,2.9426202260659697
SESSION_304722,1.0
SESSION_304723,1.0
SESSION_304724,1.0
SESSION_304725,5.3630921035982295
SESSION_304726,2.853419552459526
SESSION_304727,1.838389312078306
SESSION_304728,5.185537576846385
SESSION_304729,3.087111697399767
SESSION_304730,2.853419552459526
SESSION_304731,20.024752700833375
SESSION_304732,1.0
SESSION_304733,30.0137563250057
SESSION_304734,1.0
SESSION_304735,1.0
SESSION_304736,6.78034029598462
SESSION_304737,1.0
SESSION_304738,1.0
SESSION_304739,1.0
SESSION_304740,1.0
SESSION_304741,1.0
SESSION_304742,11.204586769565125
SESSION_304743,9.510390448580209
SESSION_304744,1.0
SESSION_304745,5.750735390970553
SESSION_304746,13.202364913208434
SESSION_304747,4.734720242275172
SESSION_304748,1.0
SESSION_304749,12.06972115980132
SESSION_304750,2.866917709501847
SESSION_304751,2.6809030139948193
SESSION_304752,1.0
SESSION_304753,1.0
SESSION_304754,1.0
SESSION_304755,1.0
SESSION_304756,5.393797187983584
SESSION_304757,1.0
SESSION_304758,18.43074537446089
SESSION_304759,1.0
SESSION_304760,1.0
SESSION_304761,1.0
SESSION_304762,1.0
SESSION_304763,3.0694124269472134
SESSION_304764,7.978548232107017
SESSION_304765,1.0
SESSION_304766,1.0
SESSION_304767,1.0
SESSION_304768,1.0
SESSION_304769,9.164795617874638
SESSION_304770,1.0
SESSION_304771,1.0
SESSION_304772,1.0
SESSION_304773,12.07417079459568
SESSION_304774,3.078584985338536
SESSION_304775,1.0
SESSION_304776,1.0
SESSION_304777,5.285558713094662
SESSION_304778,1.0
SESSION_304779,2.9736001089053667
SESSION_304780,1.8775137097439805
SESSION_304781,1.0
SESSION_304782,1.0
SESSION_304783,3.1760135010751895
SESSION_304784,4.719420806087246
SESSION_304785,1.0
SESSION_304786,1.0
SESSION_304787,1.0
SESSION_304788,1.0
SESSION_304789,5.258113669340775
SESSION_304790,3.141227879231918
SESSION_304791,2.5659831743971764
SESSION_304792,1.0
SESSION_304793,1.0
SESSION_304794,5.977021794661361
SESSION_304795,1.0
SESSION_304796,5.430614448582015
SESSION_304797,5.294687971909712
SESSION_304798,1.0
SESSION_304799,2.9923775364565093
SESSION_304800,5.19673996901706
SESSION_304801,1.0
SESSION_304802,4.740183125082979
SESSION_304803,3.105051744349375
SESSION_304804,3.006149002380683
SESSION_304805,1.0
SESSION_304806,1.0
SESSION_304807,3.105051744349375
SESSION_304808,1.0
SESSION_304809,5.332449903822281
SESSION_304810,1.0
SESSION_304811,1.0
SESSION_304812,1.0
SESSION_304813,5.276488737444887
SESSION_304814,3.2404477374795007
SESSION_304815,1.0
SESSION_304816,5.598860316941118
SESSION_304817,5.276324709415401
SESSION_304818,3.1325424098402124
SESSION_304819,1.0
SESSION_304820,1.0
SESSION_304821,1.0
SESSION_304822,5.3630921035982295
SESSION_304823,1.0
SESSION_304824,5.977021794661361
SESSION_304825,3.0218910673765826
SESSION_304826,1.0
SESSION_304827,1.0
SESSION_304828,2.5838247302934496
SESSION_304829,1.0
SESSION_304830,20.024752700833375
SESSION_304831,1.0
SESSION_304832,2.883881913432128
SESSION_304833,1.0
SESSION_304834,3.2520406380735865
SESSION_304835,1.0
SESSION_304836,1.0
SESSION_304837,1.0
SESSION_304838,1.0
SESSION_304839,3.0102719787273937
SESSION_304840,7.050136626204882
SESSION_304841,8.117423496393133
SESSION_304842,1.0
SESSION_304843,7.050136626204882
SESSION_304844,1.0
SESSION_304845,18.916097131063278
SESSION_304846,11.54382669185263
SESSION_304847,1.0
SESSION_304848,1.0
SESSION_304849,5.503493709595225
SESSION_304850,6.876998902608376
SESSION_304851,12.18604519977646
SESSION_304852,4.7957779793520725
SESSION_304853,2.6756254022571566
SESSION_304854,1.0
SESSION_304855,1.0
SESSION_304856,2.9960356235421153
SESSION_304857,3.006042920407527
SESSION_304858,1.0
SESSION_304859,1.0
SESSION_304860,2.9960356235421153
SESSION_304861,1.0
SESSION_304862,1.0
SESSION_304863,1.0
SESSION_304864,1.0
SESSION_304865,12.704715436427614
SESSION_304866,1.0
SESSION_304867,1.0
SESSION_304868,3.1252698357356183
SESSION_304869,1.0
SESSION_304870,1.0
SESSION_304871,1.0
SESSION_304872,1.0
SESSION_304873,2.99509726411575
SESSION_304874,12.40091935340232
SESSION_304875,1.0
SESSION_304876,1.0
SESSION_304877,1.0
SESSION_304878,1.0
SESSION_304879,1.0
SESSION_304880,3.1674190913791507
SESSION_304881,1.0
SESSION_304882,1.0
SESSION_304883,1.0
SESSION_304884,3.1541547307312157
SESSION_304885,1.0
SESSION_304886,1.0
SESSION_304887,3.0934496363328963
SESSION_304888,1.0
SESSION_304889,13.348207492383526
SESSION_304890,2.8626889024745434
SESSION_304891,1.0
SESSION_304892,1.0
SESSION_304893,1.0
SESSION_304894,1.0
SESSION_304895,12.585615961791852
SESSION_304896,1.0
SESSION_304897,1.0
SESSION_304898,1.0
SESSION_304899,3.0722716224510687
SESSION_304900,1.0
SESSION_304901,1.0
SESSION_304902,1.0
SESSION_304903,1.0
SESSION_304904,1.0
SESSION_304905,2.9515132671068818
SESSION_304906,1.0
SESSION_304907,1.0
SESSION_304908,3.287069173137506
SESSION_304909,6.332591603754181
SESSION_304910,1.0
SESSION_304911,1.0
SESSION_304912,3.130995781307894
SESSION_304913,1.0
SESSION_304914,1.0
SESSION_304915,3.1883447571999515
SESSION_304916,1.0
SESSION_304917,5.3209640450877735
SESSION_304918,6.673124162858929
SESSION_304919,1.0
SESSION_304920,1.0
SESSION_304921,8.64358394669621
SESSION_304922,1.0
SESSION_304923,1.0
SESSION_304924,3.0599621133602817
SESSION_304925,1.0
SESSION_304926,1.0
SESSION_304927,1.0
SESSION_304928,1.0
SESSION_304929,1.0
SESSION_304930,2.6005295566987727
SESSION_304931,1.0
SESSION_304932,5.390194992793596
SESSION_304933,1.0
SESSION_304934,1.0
SESSION_304935,3.0802864127573044
SESSION_304936,1.0
SESSION_304937,2.9070022783298226
SESSION_304938,1.0
SESSION_304939,6.1759114593724505
SESSION_304940,2.9775603970064073
SESSION_304941,1.0
SESSION_304942,5.111726263500922
SESSION_304943,1.0
SESSION_304944,4.740183125082979
SESSION_304945,1.0
SESSION_304946,1.0
SESSION_304947,1.0
SESSION_304948,1.0
SESSION_304949,1.0
SESSION_304950,3.0627310423350287
SESSION_304951,3.078353827015586
SESSION_304952,4.843586338102157
SESSION_304953,3.078353827015586
SESSION_304954,4.843586338102157
SESSION_304955,3.078353827015586
SESSION_304956,3.078353827015586
SESSION_304957,4.740183125082979
SESSION_304958,3.1321912794931244
SESSION_304959,3.1321912794931244
SESSION_304960,6.387668618720024
SESSION_304961,4.843586338102157
SESSION_304962,2.8232104967596148
SESSION_304963,1.0
SESSION_304964,1.0
SESSION_304965,8.861356996177008
SESSION_304966,1.0
SESSION_304967,2.188151296943134
SESSION_304968,4.620891484913196
SESSION_304969,5.063057169455337
SESSION_304970,5.3832944633203805
SESSION_304971,6.566916735239881
SESSION_304972,1.0
SESSION_304973,15.032815933599784
SESSION_304974,6.762420499316029
SESSION_304975,3.689518338529615
SESSION_304976,1.0
SESSION_304977,1.0
SESSION_304978,1.0
SESSION_304979,1.0
SESSION_304980,1.0
SESSION_304981,1.0
SESSION_304982,1.0
SESSION_304983,1.0
SESSION_304984,5.538825973787451
SESSION_304985,1.0
SESSION_304986,3.090913929062016
SESSION_304987,4.29369756468127
SESSION_304988,1.0
SESSION_304989,1.0
SESSION_304990,3.1538071955747835
SESSION_304991,5.562078905286653
SESSION_304992,1.0
SESSION_304993,1.0
SESSION_304994,1.0
SESSION_304995,1.0
SESSION_304996,1.0
SESSION_304997,8.996480373925426
SESSION_304998,6.762420499316029
SESSION_304999,1.0
SESSION_305000,1.0
SESSION_305001,5.389377219263638
SESSION_305002,1.0
SESSION_305003,1.0
SESSION_305004,6.762420499316029
SESSION_305005,3.6236581279436906
SESSION_305006,4.618816647619081
SESSION_305007,3.6236581279436906
SESSION_305008,1.0
SESSION_305009,1.0
SESSION_305010,1.0
SESSION_305011,1.0
SESSION_305012,1.0
SESSION_305013,3.1442604073114007
SESSION_305014,15.580136214148611
SESSION_305015,1.0
SESSION_305016,1.0
SESSION_305017,1.0
SESSION_305018,6.8206664100950025
SESSION_305019,1.0
SESSION_305020,1.0
SESSION_305021,1.0
SESSION_305022,1.0
SESSION_305023,1.0
SESSION_305024,2.988667494625136
SESSION_305025,1.0
SESSION_305026,1.0
SESSION_305027,1.0
SESSION_305028,8.632100593556643
SESSION_305029,1.0
SESSION_305030,6.819753684556475
SESSION_305031,1.0
SESSION_305032,5.383341538340684
SESSION_305033,1.0
SESSION_305034,1.0
SESSION_305035,1.0
SESSION_305036,3.04561165212971
SESSION_305037,8.512177690711015
SESSION_305038,1.0
SESSION_305039,1.0
SESSION_305040,1.0
SESSION_305041,1.0
SESSION_305042,1.0
SESSION_305043,1.0
SESSION_305044,1.0
SESSION_305045,1.0
SESSION_305046,2.674733181750723
SESSION_305047,14.303210581535923
SESSION_305048,1.0
SESSION_305049,2.5512470139449173
SESSION_305050,1.0
SESSION_305051,1.0
SESSION_305052,3.0079141869582484
SESSION_305053,1.0
SESSION_305054,1.0
SESSION_305055,4.746718707896574
SESSION_305056,1.0
SESSION_305057,1.0
SESSION_305058,1.0
SESSION_305059,1.0
SESSION_305060,1.0
SESSION_305061,1.0
SESSION_305062,5.206905744597956
SESSION_305063,4.695100110774195
SESSION_305064,3.125066186876217
SESSION_305065,1.0
SESSION_305066,15.449489638994905
SESSION_305067,5.413689166517162
SESSION_305068,8.266051611803512
SESSION_305069,1.0
SESSION_305070,1.0
SESSION_305071,1.0
SESSION_305072,1.0
SESSION_305073,1.0
SESSION_305074,5.334633365700115
SESSION_305075,5.595141981587011
SESSION_305076,2.8966459780243508
SESSION_305077,1.0
SESSION_305078,1.0
SESSION_305079,1.0
SESSION_305080,1.0
SESSION_305081,3.0756388648065935
SESSION_305082,1.0
SESSION_305083,1.0
SESSION_305084,1.0
SESSION_305085,1.0
SESSION_305086,1.0
SESSION_305087,2.8415260145578474
SESSION_305088,1.0
SESSION_305089,1.0
SESSION_305090,1.0
SESSION_305091,1.0
SESSION_305092,1.0
SESSION_305093,8.619486674436672
SESSION_305094,3.103366223214222
SESSION_305095,5.390058043730541
SESSION_305096,3.046249824897254
SESSION_305097,1.0
SESSION_305098,1.0
SESSION_305099,1.0
SESSION_305100,1.0
SESSION_305101,1.0
SESSION_305102,1.0
SESSION_305103,1.0
SESSION_305104,1.0
SESSION_305105,1.0
SESSION_305106,1.0
SESSION_305107,1.0
SESSION_305108,1.0
SESSION_305109,1.0
SESSION_305110,1.0
SESSION_305111,9.698122865759832
SESSION_305112,15.218824342553521
SESSION_305113,1.0
SESSION_305114,1.0
SESSION_305115,1.0
SESSION_305116,1.0
SESSION_305117,1.0
SESSION_305118,1.0
SESSION_305119,1.0
SESSION_305120,3.3383636480507124
SESSION_305121,3.1228994213996475
SESSION_305122,1.0
SESSION_305123,2.9028044984924573
SESSION_305124,1.0
SESSION_305125,1.0
SESSION_305126,1.0
SESSION_305127,2.929408256398474
SESSION_305128,15.966205718865949
SESSION_305129,2.9655108332074547
SESSION_305130,1.0
SESSION_305131,1.0
SESSION_305132,1.0
SESSION_305133,1.0
SESSION_305134,1.0
SESSION_305135,1.0
SESSION_305136,1.0
SESSION_305137,1.0
SESSION_305138,14.048848019118706
SESSION_305139,1.0
SESSION_305140,1.0
SESSION_305141,1.0
SESSION_305142,1.0
SESSION_305143,10.522323576507254
SESSION_305144,2.9699002243714494
SESSION_305145,2.9069630518921463
SESSION_305146,3.092046894182699
SESSION_305147,3.067173240306192
SESSION_305148,8.619694508715211
SESSION_305149,1.0
SESSION_305150,1.0
SESSION_305151,12.06972115980132
SESSION_305152,1.0
SESSION_305153,1.0
SESSION_305154,5.386440157892412
SESSION_305155,7.040995688866724
SESSION_305156,1.0
SESSION_305157,1.0
SESSION_305158,1.0
SESSION_305159,3.0348237548169608
SESSION_305160,1.0
SESSION_305161,5.624981982239783
SESSION_305162,2.99753783245467
SESSION_305163,1.0
SESSION_305164,2.035996269897653
SESSION_305165,1.0
SESSION_305166,3.0942784844430213
SESSION_305167,2.973026658931386
SESSION_305168,5.396792643918974
SESSION_305169,3.1545642250765225
SESSION_305170,1.0
SESSION_305171,1.0
SESSION_305172,1.0
SESSION_305173,1.0
SESSION_305174,2.5697456911187873
SESSION_305175,1.0
SESSION_305176,1.0
SESSION_305177,5.245350775947207
SESSION_305178,3.0949482986775405
SESSION_305179,1.0
SESSION_305180,3.0775571520998413
SESSION_305181,2.796290734130758
SESSION_305182,4.941513523031897
SESSION_305183,3.683096302256769
SESSION_305184,1.0
SESSION_305185,1.0
SESSION_305186,1.0
SESSION_305187,1.0
SESSION_305188,1.0
SESSION_305189,7.676642177571292
SESSION_305190,8.689603830713008
SESSION_305191,1.0
SESSION_305192,1.0
SESSION_305193,1.0
SESSION_305194,3.076270909514089
SESSION_305195,1.0
SESSION_305196,1.0
SESSION_305197,1.0
SESSION_305198,1.0
SESSION_305199,3.0514741695998504
SESSION_305200,8.058284317641046
SESSION_305201,3.0846109536188777
SESSION_305202,1.0
SESSION_305203,7.172065355574585
SESSION_305204,1.0
SESSION_305205,8.821593068473641
SESSION_305206,1.0
SESSION_305207,1.0
SESSION_305208,1.0
SESSION_305209,1.0
SESSION_305210,1.0
SESSION_305211,1.0
SESSION_305212,1.0
SESSION_305213,3.4257966882554056
SESSION_305214,14.353443712017985
SESSION_305215,1.0
SESSION_305216,2.927260056269601
SESSION_305217,4.78198025247227
SESSION_305218,7.4100029822918465
SESSION_305219,10.551226674249996
SESSION_305220,1.0
SESSION_305221,1.0
SESSION_305222,1.0
SESSION_305223,2.92392597632983
SESSION_305224,1.0
SESSION_305225,2.8821268693696003
SESSION_305226,2.917530541312177
SESSION_305227,13.249414124821781
SESSION_305228,4.886032735887095
SESSION_305229,4.342971059313861
SESSION_305230,3.113671141178459
SESSION_305231,13.162636440117693
SESSION_305232,3.3505441030753365
SESSION_305233,3.081427365460345
SESSION_305234,1.0
SESSION_305235,29.711052561721495
SESSION_305236,4.7998863985065485
SESSION_305237,1.0
SESSION_305238,1.0
SESSION_305239,1.0
SESSION_305240,1.0
SESSION_305241,2.84243144577159
SESSION_305242,3.082866841235082
SESSION_305243,1.0
SESSION_305244,1.0
SESSION_305245,3.11613389840315
SESSION_305246,1.0
SESSION_305247,1.0
SESSION_305248,3.077000985304743
SESSION_305249,8.42806614308025
SESSION_305250,3.113671141178459
SESSION_305251,3.113671141178459
SESSION_305252,3.113671141178459
SESSION_305253,3.113671141178459
SESSION_305254,2.917301950789611
SESSION_305255,2.917301950789611
SESSION_305256,3.113671141178459
SESSION_305257,2.015476404398191
SESSION_305258,2.8817659840576892
SESSION_305259,3.1675192165239294
SESSION_305260,5.399649470381161
SESSION_305261,13.624185071012134
SESSION_305262,1.0
