sessionID,TARGET
SESSION_280602,13.507838925943886
SESSION_280603,1.0
SESSION_280604,7.651307829085966
SESSION_280605,10.959598670869413
SESSION_280606,5.356289095496188
SESSION_280607,1.0
SESSION_280608,15.86104763067799
SESSION_280609,1.0
SESSION_280610,5.713043009382326
SESSION_280611,1.0
SESSION_280612,1.0
SESSION_280613,1.0
SESSION_280614,2.9141779882395373
SESSION_280615,3.0255763984690964
SESSION_280616,2.8517182326607737
SESSION_280617,10.57206769834902
SESSION_280618,1.0
SESSION_280619,3.0667424199179107
SESSION_280620,13.034438157137702
SESSION_280621,3.1028745672347533
SESSION_280622,2.8548857638162235
SESSION_280623,3.07621799499085
SESSION_280624,3.0871479773677497
SESSION_280625,1.0
SESSION_280626,8.819581320815866
SESSION_280627,7.50352651725391
SESSION_280628,3.063189773321776
SESSION_280629,5.067044883580159
SESSION_280630,1.0
SESSION_280631,1.0
SESSION_280632,1.0
SESSION_280633,1.0
SESSION_280634,3.210076579788246
SESSION_280635,1.0
SESSION_280636,1.0
SESSION_280637,3.087836533777861
SESSION_280638,15.068428268884567
SESSION_280639,1.0
SESSION_280640,5.077633804862958
SESSION_280641,13.264682719243343
SESSION_280642,6.315398357329969
SESSION_280643,2.877892139336656
SESSION_280644,3.1681314080991383
SESSION_280645,1.0
SESSION_280646,1.0
SESSION_280647,1.0
SESSION_280648,5.463271360029908
SESSION_280649,1.0
SESSION_280650,5.778646173806145
SESSION_280651,1.0
SESSION_280652,20.152941822722152
SESSION_280653,1.0
SESSION_280654,3.097389584526853
SESSION_280655,6.315398357329969
SESSION_280656,1.0
SESSION_280657,1.0
SESSION_280658,3.9035403577942946
SESSION_280659,1.0
SESSION_280660,1.0
SESSION_280661,2.8863154881125963
SESSION_280662,1.0
SESSION_280663,2.896544555214041
SESSION_280664,7.661703135345485
SESSION_280665,1.0
SESSION_280666,9.062966070103922
SESSION_280667,5.200380366672935
SESSION_280668,1.0
SESSION_280669,1.0
SESSION_280670,2.9957410755838714
SESSION_280671,1.0
SESSION_280672,2.559627296183626
SESSION_280673,2.8621318873466977
SESSION_280674,3.6785264256931725
SESSION_280675,1.0
SESSION_280676,2.014841615782263
SESSION_280677,1.0
SESSION_280678,1.0
SESSION_280679,3.289102135232684
SESSION_280680,2.7081557057442733
SESSION_280681,14.987948863832912
SESSION_280682,1.0
SESSION_280683,1.0
SESSION_280684,1.0
SESSION_280685,1.0
SESSION_280686,3.6300876511620386
SESSION_280687,1.0
SESSION_280688,3.0968565813806093
SESSION_280689,1.0
SESSION_280690,1.0
SESSION_280691,3.4033402786505658
SESSION_280692,13.047488824174769
SESSION_280693,7.471529671517232
SESSION_280694,1.0
SESSION_280695,3.835208151745344
SESSION_280696,1.0
SESSION_280697,2.8548979192010346
SESSION_280698,3.0194591770721484
SESSION_280699,1.0
SESSION_280700,1.0
SESSION_280701,12.46519615372091
SESSION_280702,1.0
SESSION_280703,4.11158917873484
SESSION_280704,3.176275270526548
SESSION_280705,1.0
SESSION_280706,1.0
SESSION_280707,2.476661765638751
SESSION_280708,1.0
SESSION_280709,1.0
SESSION_280710,1.0
SESSION_280711,1.0
SESSION_280712,1.0
SESSION_280713,1.0
SESSION_280714,3.0078886748382696
SESSION_280715,1.0
SESSION_280716,6.147963759873209
SESSION_280717,9.974500354463858
SESSION_280718,1.0
SESSION_280719,4.16754079355996
SESSION_280720,2.8004627478086137
SESSION_280721,7.889032902535925
SESSION_280722,1.0
SESSION_280723,3.1357902395522053
SESSION_280724,1.0
SESSION_280725,7.3264382379632025
SESSION_280726,13.156640140703686
SESSION_280727,9.610843598114563
SESSION_280728,1.0
SESSION_280729,1.0
SESSION_280730,3.468752492590312
SESSION_280731,3.458675380737409
SESSION_280732,7.778592053775461
SESSION_280733,5.084120693648281
SESSION_280734,1.0
SESSION_280735,7.184090500411287
SESSION_280736,1.0
SESSION_280737,3.1752290796430147
SESSION_280738,1.0
SESSION_280739,1.0
SESSION_280740,5.025547774454181
SESSION_280741,1.0
SESSION_280742,4.969557441112265
SESSION_280743,1.0
SESSION_280744,2.9078177632521083
SESSION_280745,2.789858984436442
SESSION_280746,1.0
SESSION_280747,1.0
SESSION_280748,3.1509697674866883
SESSION_280749,3.4102212892970103
SESSION_280750,1.0
SESSION_280751,1.0
SESSION_280752,1.0
SESSION_280753,1.0
SESSION_280754,1.0
SESSION_280755,1.0
SESSION_280756,1.0
SESSION_280757,1.0
SESSION_280758,1.0
SESSION_280759,1.0
SESSION_280760,1.0
SESSION_280761,1.0
SESSION_280762,1.0
SESSION_280763,2.804277562635265
SESSION_280764,11.123815710296787
SESSION_280765,8.38107699252345
SESSION_280766,9.323245031860631
SESSION_280767,1.0
SESSION_280768,13.022336280109409
SESSION_280769,1.0
SESSION_280770,1.890601105887213
SESSION_280771,4.552446231060537
SESSION_280772,3.394302928873377
SESSION_280773,1.0
SESSION_280774,9.073967400573984
SESSION_280775,3.0849812277651556
SESSION_280776,6.2265637822146935
SESSION_280777,3.7605298031024303
SESSION_280778,1.0
SESSION_280779,9.101450059295901
SESSION_280780,6.1517886861872535
SESSION_280781,1.0
SESSION_280782,1.0
SESSION_280783,1.0
SESSION_280784,1.0
SESSION_280785,1.0
SESSION_280786,3.4095157822535977
SESSION_280787,3.246033386069692
SESSION_280788,1.0
SESSION_280789,2.9537640265773373
SESSION_280790,4.558136948807689
SESSION_280791,3.058145815623072
SESSION_280792,5.077633804862958
SESSION_280793,1.0
SESSION_280794,1.0
SESSION_280795,10.09918284394508
SESSION_280796,1.0
SESSION_280797,5.172219549086286
SESSION_280798,12.186559612258742
SESSION_280799,1.0
SESSION_280800,1.0
SESSION_280801,5.093843784852965
SESSION_280802,1.0
SESSION_280803,5.055195560425807
SESSION_280804,1.0
SESSION_280805,2.559573883659659
SESSION_280806,8.264804377283575
SESSION_280807,1.0
SESSION_280808,12.538799897178391
SESSION_280809,1.0
SESSION_280810,1.0
SESSION_280811,5.825755886387091
SESSION_280812,1.0
SESSION_280813,1.0
SESSION_280814,1.0
SESSION_280815,1.0
SESSION_280816,1.0
SESSION_280817,2.406886834385017
SESSION_280818,1.0
SESSION_280819,1.0
SESSION_280820,5.270582743515795
SESSION_280821,5.077633804862958
SESSION_280822,4.136173903651584
SESSION_280823,1.0
SESSION_280824,3.394302928873377
SESSION_280825,1.0
SESSION_280826,12.535115686652075
SESSION_280827,1.0
SESSION_280828,1.0
SESSION_280829,3.0911385079376483
SESSION_280830,1.0
SESSION_280831,3.4392877318740953
SESSION_280832,2.600913875383013
SESSION_280833,1.0
SESSION_280834,3.2682644430833196
SESSION_280835,1.0
SESSION_280836,1.0
SESSION_280837,1.0
SESSION_280838,6.309624118861737
SESSION_280839,1.0
SESSION_280840,12.556231516997524
SESSION_280841,3.0883969210483166
SESSION_280842,3.094728496205049
SESSION_280843,3.0856078134512175
SESSION_280844,1.0826452092989056
SESSION_280845,1.0
SESSION_280846,3.2717832220275356
SESSION_280847,3.607870822953483
SESSION_280848,7.5834078176761475
SESSION_280849,1.0
SESSION_280850,2.8548979192010346
SESSION_280851,3.145544654788713
SESSION_280852,3.01327098454917
SESSION_280853,1.0
SESSION_280854,2.8656303190965455
SESSION_280855,1.0
SESSION_280856,1.0
SESSION_280857,5.292497259989077
SESSION_280858,5.440845059451873
SESSION_280859,3.0884895540160078
SESSION_280860,1.0
SESSION_280861,3.886468069637965
SESSION_280862,1.0
SESSION_280863,3.3638402438941895
SESSION_280864,9.472384288803493
SESSION_280865,5.141059836931563
SESSION_280866,2.8425336918840505
SESSION_280867,2.8501705068452656
SESSION_280868,2.826804143808119
SESSION_280869,3.5893221537458606
SESSION_280870,2.8681200320497093
SESSION_280871,2.811682658918147
SESSION_280872,1.0
SESSION_280873,8.116919779984142
SESSION_280874,1.0
SESSION_280875,1.0
SESSION_280876,3.057132570471568
SESSION_280877,5.382547473986276
SESSION_280878,1.0
SESSION_280879,13.163397710881803
SESSION_280880,1.0
SESSION_280881,6.671314809677557
SESSION_280882,3.1848983183466104
SESSION_280883,1.0
SESSION_280884,1.0
SESSION_280885,1.0
SESSION_280886,2.0116130115051405
SESSION_280887,1.0
SESSION_280888,2.5523443434038136
SESSION_280889,9.770379723858198
SESSION_280890,1.0
SESSION_280891,1.0
SESSION_280892,1.0
SESSION_280893,3.0942717561935007
SESSION_280894,1.0
SESSION_280895,1.0
SESSION_280896,2.7943568946983546
SESSION_280897,1.0
SESSION_280898,2.8125593698633793
SESSION_280899,11.179581875608173
SESSION_280900,1.0
SESSION_280901,4.698943545324516
SESSION_280902,6.676620274689661
SESSION_280903,1.0
SESSION_280904,4.668224713782577
SESSION_280905,3.41365195587236
SESSION_280906,1.0
SESSION_280907,3.0680394090152157
SESSION_280908,13.178257158238724
SESSION_280909,5.077633804862958
SESSION_280910,1.0
SESSION_280911,1.0
SESSION_280912,2.870440610884226
SESSION_280913,3.0613032955217743
SESSION_280914,6.037071797427318
SESSION_280915,1.0
SESSION_280916,1.0
SESSION_280917,5.205797350860405
SESSION_280918,1.0
SESSION_280919,1.0
SESSION_280920,5.74501371245948
SESSION_280921,3.0552166666632896
SESSION_280922,3.41365195587236
SESSION_280923,3.1172044991032157
SESSION_280924,6.274117708456097
SESSION_280925,5.067044883580159
SESSION_280926,6.7351901571289865
SESSION_280927,6.336618651331332
SESSION_280928,6.336618651331332
SESSION_280929,3.0911385079376483
SESSION_280930,7.358651154134244
SESSION_280931,1.0
SESSION_280932,6.610573540540182
SESSION_280933,12.481965237490394
SESSION_280934,4.144239827167556
SESSION_280935,3.181231894361821
SESSION_280936,1.0
SESSION_280937,5.423360009654435
SESSION_280938,11.344124516933318
SESSION_280939,12.490104617754167
SESSION_280940,3.099989829636462
SESSION_280941,4.218740461888499
SESSION_280942,1.0
SESSION_280943,1.0
SESSION_280944,1.0
SESSION_280945,5.212149519164281
SESSION_280946,3.4171993642162293
SESSION_280947,6.3242077448496286
SESSION_280948,1.0
SESSION_280949,4.168056900305159
SESSION_280950,2.565241010299749
SESSION_280951,2.8540229618812147
SESSION_280952,2.556524881763209
SESSION_280953,3.0900360184989903
SESSION_280954,1.0
SESSION_280955,1.0
SESSION_280956,1.0
SESSION_280957,3.8135097726245397
SESSION_280958,1.0
SESSION_280959,2.977094393851617
SESSION_280960,1.0
SESSION_280961,4.622149836396451
SESSION_280962,3.0920146576007257
SESSION_280963,1.0
SESSION_280964,1.0
SESSION_280965,3.084703285522008
SESSION_280966,8.794524342903689
SESSION_280967,1.0
SESSION_280968,1.0
SESSION_280969,1.0
SESSION_280970,29.243424522892006
SESSION_280971,3.4171993642162293
SESSION_280972,12.48490365372091
SESSION_280973,13.882284902280514
SESSION_280974,5.638021779636104
SESSION_280975,11.781711051357401
SESSION_280976,3.3750003696720103
SESSION_280977,1.0
SESSION_280978,14.569830828888808
SESSION_280979,3.0856078134512175
SESSION_280980,3.0884895540160078
SESSION_280981,1.0
SESSION_280982,1.0
SESSION_280983,6.315398357329969
SESSION_280984,1.0
SESSION_280985,4.560471798960343
SESSION_280986,1.0
SESSION_280987,1.0
SESSION_280988,1.0
SESSION_280989,9.604317082409391
SESSION_280990,3.1287883224065314
SESSION_280991,10.918586266197735
SESSION_280992,1.0
SESSION_280993,12.972272123563641
SESSION_280994,3.0911385079376483
SESSION_280995,4.279969045569638
SESSION_280996,1.0
SESSION_280997,1.0
SESSION_280998,5.205797350860405
SESSION_280999,1.0
SESSION_281000,13.022724575136273
SESSION_281001,1.0
SESSION_281002,2.8386968556389287
SESSION_281003,1.0
SESSION_281004,1.0
SESSION_281005,1.0
SESSION_281006,1.0
SESSION_281007,12.468867299227846
SESSION_281008,3.8135097726245397
SESSION_281009,12.511502764892484
SESSION_281010,5.340964477930196
SESSION_281011,1.0
SESSION_281012,9.035004859614663
SESSION_281013,2.8426810116091237
SESSION_281014,1.0
SESSION_281015,13.015270633604516
SESSION_281016,1.0
SESSION_281017,1.0
SESSION_281018,3.154253564800165
SESSION_281019,1.0
SESSION_281020,3.23811313716979
SESSION_281021,5.195577370967848
SESSION_281022,2.878805490641476
SESSION_281023,1.0
SESSION_281024,1.0
SESSION_281025,3.1772495328571666
SESSION_281026,14.709231130795834
SESSION_281027,4.970632467341897
SESSION_281028,1.0
SESSION_281029,5.218015615404998
SESSION_281030,2.8764060974628816
SESSION_281031,1.0
SESSION_281032,1.0
SESSION_281033,5.49513289034229
SESSION_281034,1.0
SESSION_281035,1.0
SESSION_281036,4.1755988894804315
SESSION_281037,2.683994589919922
SESSION_281038,1.0
SESSION_281039,1.0
SESSION_281040,1.0
SESSION_281041,13.061133070577197
SESSION_281042,1.0
SESSION_281043,1.0
SESSION_281044,2.8677153574744936
SESSION_281045,1.0
SESSION_281046,3.1719963936430537
SESSION_281047,2.858231098920639
SESSION_281048,1.0
SESSION_281049,1.0
SESSION_281050,12.879128711590974
SESSION_281051,1.0
SESSION_281052,8.324609175796049
SESSION_281053,3.0886211379577366
SESSION_281054,3.0893111245746114
SESSION_281055,9.20413017599787
SESSION_281056,6.086332316603221
SESSION_281057,1.0
SESSION_281058,1.0
SESSION_281059,1.0
SESSION_281060,1.0
SESSION_281061,1.0
SESSION_281062,5.181985571440582
SESSION_281063,1.0
SESSION_281064,13.031877261598886
SESSION_281065,10.170521633430974
SESSION_281066,3.3425182751937488
SESSION_281067,1.0
SESSION_281068,3.0090430031094213
SESSION_281069,3.089010422762088
SESSION_281070,1.0
SESSION_281071,2.821297577709773
SESSION_281072,3.093888109855362
SESSION_281073,6.455262519201989
SESSION_281074,1.0
SESSION_281075,1.0
SESSION_281076,3.179349029867509
SESSION_281077,7.216785691935329
SESSION_281078,1.0
SESSION_281079,7.8999915493640405
SESSION_281080,5.952432808704361
SESSION_281081,12.604315618857147
SESSION_281082,1.0
SESSION_281083,1.0
SESSION_281084,12.573264125228249
SESSION_281085,13.181964038133735
SESSION_281086,9.173080963680059
SESSION_281087,3.0442138401584358
SESSION_281088,1.0
SESSION_281089,1.0
SESSION_281090,11.200103397557273
SESSION_281091,1.0
SESSION_281092,1.0
SESSION_281093,13.621643426289014
SESSION_281094,1.0
SESSION_281095,1.0
SESSION_281096,1.0
SESSION_281097,1.0
SESSION_281098,3.035408198922837
SESSION_281099,13.256203804447319
SESSION_281100,11.604226069873597
SESSION_281101,1.0
SESSION_281102,1.0
SESSION_281103,1.0
SESSION_281104,9.392469249572894
SESSION_281105,1.0
SESSION_281106,3.394302928873377
SESSION_281107,3.1043425766575603
SESSION_281108,3.0884895540160078
SESSION_281109,2.370382945696872
SESSION_281110,2.9612112579728973
SESSION_281111,1.0
SESSION_281112,3.4528515754721543
SESSION_281113,5.23288812327419
SESSION_281114,1.0
SESSION_281115,2.571442878599072
SESSION_281116,4.9013177973332835
SESSION_281117,3.2864808708952675
SESSION_281118,12.556231516997524
SESSION_281119,1.0
SESSION_281120,1.0
SESSION_281121,1.0
SESSION_281122,2.8563349264065483
SESSION_281123,3.0788052137827306
SESSION_281124,1.0
SESSION_281125,2.8641793915452185
SESSION_281126,2.5605700319038482
SESSION_281127,1.0
SESSION_281128,2.835892865649321
SESSION_281129,1.0
SESSION_281130,1.0
SESSION_281131,5.3363851916830765
SESSION_281132,1.0
SESSION_281133,1.0
SESSION_281134,1.0
SESSION_281135,1.0
SESSION_281136,1.0
SESSION_281137,1.0
SESSION_281138,9.629966207852677
SESSION_281139,3.0640112787763822
SESSION_281140,5.2826443712869375
SESSION_281141,2.0825620643962406
SESSION_281142,1.0
SESSION_281143,13.12465294286547
SESSION_281144,1.0
SESSION_281145,3.017633449244961
SESSION_281146,1.0
SESSION_281147,1.0
SESSION_281148,3.0480972033343634
SESSION_281149,3.177066722296727
SESSION_281150,1.0
SESSION_281151,1.0
SESSION_281152,1.0
SESSION_281153,1.0
SESSION_281154,1.0
SESSION_281155,1.0
SESSION_281156,3.6951013544516655
SESSION_281157,1.0
SESSION_281158,1.0
SESSION_281159,2.9636939628760604
SESSION_281160,1.0
SESSION_281161,1.0
SESSION_281162,1.0
SESSION_281163,3.6019693140293536
SESSION_281164,3.0771810651368248
SESSION_281165,1.0
SESSION_281166,12.46519615372091
SESSION_281167,3.088189585941708
SESSION_281168,9.709181085617221
SESSION_281169,1.0
SESSION_281170,5.2879189815966035
SESSION_281171,3.398349056462288
SESSION_281172,5.104770541352203
SESSION_281173,2.016454400900822
SESSION_281174,3.0911385079376483
SESSION_281175,8.680916380603389
SESSION_281176,2.8548979192010346
SESSION_281177,1.0
SESSION_281178,1.0
SESSION_281179,5.242737255785374
SESSION_281180,6.313343318487817
SESSION_281181,3.6700221498288825
SESSION_281182,7.744705227417885
SESSION_281183,1.0
SESSION_281184,1.0
SESSION_281185,24.244858369931652
SESSION_281186,1.0
SESSION_281187,1.0
SESSION_281188,3.3908722622980267
SESSION_281189,1.0
SESSION_281190,1.0
SESSION_281191,9.642203975768096
SESSION_281192,1.0
SESSION_281193,1.0
SESSION_281194,14.803871279591679
SESSION_281195,3.0968565813806093
SESSION_281196,14.205997589611261
SESSION_281197,1.0
SESSION_281198,2.8510760166435283
SESSION_281199,5.3854822665339475
SESSION_281200,1.0
SESSION_281201,1.0
SESSION_281202,4.009453444022591
SESSION_281203,1.0
SESSION_281204,3.242830301132707
SESSION_281205,12.951940421084364
SESSION_281206,1.0
SESSION_281207,1.0
SESSION_281208,1.0
SESSION_281209,5.134529940723396
SESSION_281210,1.0
SESSION_281211,2.858354273139869
SESSION_281212,1.0
SESSION_281213,13.680823503828288
SESSION_281214,5.077633804862958
SESSION_281215,3.399284126574921
SESSION_281216,2.6588733205023813
SESSION_281217,3.072123902429571
SESSION_281218,3.112071415019226
SESSION_281219,3.630239244006114
SESSION_281220,13.244959549097043
SESSION_281221,11.304328440858018
SESSION_281222,1.0
SESSION_281223,2.8641793915452185
SESSION_281224,1.0
SESSION_281225,1.0
SESSION_281226,3.066456424966842
SESSION_281227,1.0
SESSION_281228,1.0
SESSION_281229,3.0690310048322367
SESSION_281230,3.094933931736344
SESSION_281231,3.1489370988264263
SESSION_281232,1.0
SESSION_281233,1.0
SESSION_281234,1.0
SESSION_281235,13.9109310107232
SESSION_281236,10.989001668809552
SESSION_281237,1.0
SESSION_281238,31.01666378040072
SESSION_281239,1.0
SESSION_281240,1.0
SESSION_281241,4.751084416080989
SESSION_281242,1.0
SESSION_281243,1.0
SESSION_281244,3.0923775305793826
SESSION_281245,3.902629310277602
SESSION_281246,4.340198478481435
SESSION_281247,1.0
SESSION_281248,3.0856078134512175
SESSION_281249,1.0
SESSION_281250,1.0
SESSION_281251,1.0
SESSION_281252,1.0
SESSION_281253,1.0
SESSION_281254,1.0
SESSION_281255,2.859855451234894
SESSION_281256,1.0
SESSION_281257,1.0
SESSION_281258,7.915268190062802
SESSION_281259,1.0
SESSION_281260,17.60248558832887
SESSION_281261,1.0
SESSION_281262,19.58283784101988
SESSION_281263,5.4531364386449015
SESSION_281264,5.257148377614974
SESSION_281265,18.141998900365298
SESSION_281266,1.0
SESSION_281267,1.0
SESSION_281268,1.0
SESSION_281269,6.2110044214841
SESSION_281270,1.0
SESSION_281271,3.394302928873377
SESSION_281272,3.093688649891795
SESSION_281273,5.077633804862958
SESSION_281274,2.8520887147644167
SESSION_281275,3.623618590810625
SESSION_281276,1.0
SESSION_281277,12.46519615372091
SESSION_281278,1.0
SESSION_281279,1.0
SESSION_281280,3.2981037453765247
SESSION_281281,1.0
SESSION_281282,11.55737200678607
SESSION_281283,3.1268718278474266
SESSION_281284,1.0
SESSION_281285,5.240063239755467
SESSION_281286,6.322971431932366
SESSION_281287,1.0
SESSION_281288,1.0
SESSION_281289,2.8588151755515154
SESSION_281290,3.0607471264383417
SESSION_281291,3.072296484075123
SESSION_281292,3.083386876530132
SESSION_281293,2.443838174292105
SESSION_281294,1.0
SESSION_281295,16.172319124358403
SESSION_281296,15.009994053428473
SESSION_281297,1.0
SESSION_281298,1.0
SESSION_281299,1.0
SESSION_281300,1.0
SESSION_281301,3.46523889548569
SESSION_281302,1.0
SESSION_281303,2.98190971114161
SESSION_281304,13.034438157137702
SESSION_281305,11.082639716315871
SESSION_281306,3.2888557140773123
SESSION_281307,1.0
SESSION_281308,3.0635339377432014
SESSION_281309,1.0
SESSION_281310,1.0
SESSION_281311,13.100944184672704
SESSION_281312,12.956577850036348
SESSION_281313,3.41365195587236
SESSION_281314,2.8595260180194257
SESSION_281315,2.5759854034871643
SESSION_281316,3.0884895540160078
SESSION_281317,1.0
SESSION_281318,3.0867313527451854
SESSION_281319,1.0
SESSION_281320,7.412656149675678
SESSION_281321,4.423025120294433
SESSION_281322,2.6393891331380552
SESSION_281323,1.0
SESSION_281324,1.0
SESSION_281325,3.0683652848384937
SESSION_281326,3.5279806726905747
SESSION_281327,3.227543990631477
SESSION_281328,5.206696041089815
SESSION_281329,1.0
SESSION_281330,5.089911685232013
SESSION_281331,5.249854917290602
SESSION_281332,12.46519615372091
SESSION_281333,1.0
SESSION_281334,3.1308357543474163
SESSION_281335,1.0
SESSION_281336,1.0
SESSION_281337,2.842024468848452
SESSION_281338,1.0
SESSION_281339,1.0
SESSION_281340,1.0
SESSION_281341,1.0
SESSION_281342,1.0
SESSION_281343,13.456784100977734
SESSION_281344,1.0
SESSION_281345,1.0
SESSION_281346,3.0056279900164053
SESSION_281347,1.0
SESSION_281348,2.905107427307222
SESSION_281349,3.1625877548155064
SESSION_281350,1.0
SESSION_281351,9.134190243207582
SESSION_281352,15.225196251189521
SESSION_281353,1.0
SESSION_281354,3.2798965718765114
SESSION_281355,3.1079765577588545
SESSION_281356,11.015216181093882
SESSION_281357,2.9004692333435234
SESSION_281358,3.941028033395863
SESSION_281359,3.3908722622980267
SESSION_281360,1.0
SESSION_281361,1.0
SESSION_281362,1.0
SESSION_281363,1.0
SESSION_281364,1.0
SESSION_281365,3.4318996380304294
SESSION_281366,1.0
SESSION_281367,3.3983834526551653
SESSION_281368,8.794524342903689
SESSION_281369,5.486638749546971
SESSION_281370,3.9035403577942946
SESSION_281371,1.0
SESSION_281372,12.92022029231668
SESSION_281373,1.0
SESSION_281374,1.0
SESSION_281375,5.089911685232013
SESSION_281376,3.0929177590637806
SESSION_281377,3.092136348531683
SESSION_281378,6.732590985154762
SESSION_281379,12.61138341746569
SESSION_281380,13.436886135740481
SESSION_281381,2.8260625835065
SESSION_281382,1.0
SESSION_281383,1.0
SESSION_281384,3.41365195587236
SESSION_281385,1.0
SESSION_281386,2.016671486669667
SESSION_281387,7.683548791278449
SESSION_281388,3.9035403577942946
SESSION_281389,1.0
SESSION_281390,1.0
SESSION_281391,1.0
SESSION_281392,7.007189549681605
SESSION_281393,2.5515795403614585
SESSION_281394,2.8626981779566476
SESSION_281395,1.0
SESSION_281396,1.0
SESSION_281397,1.0
SESSION_281398,1.0
SESSION_281399,1.0
SESSION_281400,2.842336054250457
SESSION_281401,5.402265908682554
SESSION_281402,3.077883393754242
SESSION_281403,1.0
SESSION_281404,3.326133829411886
SESSION_281405,2.562378646568642
SESSION_281406,3.0911385079376483
SESSION_281407,13.882284902280514
SESSION_281408,2.570829122596507
SESSION_281409,2.8510760166435283
SESSION_281410,1.0
SESSION_281411,3.4104112367209622
SESSION_281412,1.0
SESSION_281413,6.210018285875022
SESSION_281414,1.0
SESSION_281415,2.030968962353488
SESSION_281416,1.0
SESSION_281417,1.0
SESSION_281418,12.481147723128668
SESSION_281419,1.0
SESSION_281420,3.2771448892448984
SESSION_281421,3.1384142001826394
SESSION_281422,3.389845999016183
SESSION_281423,9.988519640893998
SESSION_281424,3.399284126574921
SESSION_281425,12.46519615372091
SESSION_281426,3.0929855197601586
SESSION_281427,1.0
SESSION_281428,13.031877261598886
SESSION_281429,1.0
SESSION_281430,1.0
SESSION_281431,5.82757389853789
SESSION_281432,1.0
SESSION_281433,5.205797350860405
SESSION_281434,3.0727131131618357
SESSION_281435,1.0
SESSION_281436,2.8551354315283914
SESSION_281437,1.0
SESSION_281438,3.4687308777724257
SESSION_281439,2.8470101333376947
SESSION_281440,1.0
SESSION_281441,1.0
SESSION_281442,8.886368374276378
SESSION_281443,1.0
SESSION_281444,2.8884480403247377
SESSION_281445,15.063675267849726
SESSION_281446,1.0
SESSION_281447,1.0
SESSION_281448,1.0
SESSION_281449,13.195058581976193
SESSION_281450,1.0
SESSION_281451,4.160862269935026
SESSION_281452,1.0
SESSION_281453,1.0
SESSION_281454,2.62430499221994
SESSION_281455,12.488307924791593
SESSION_281456,1.0
SESSION_281457,1.0
SESSION_281458,3.1692291282297615
SESSION_281459,3.40869512987696
SESSION_281460,1.0
SESSION_281461,1.0
SESSION_281462,1.0
SESSION_281463,5.021348094177515
SESSION_281464,1.0
SESSION_281465,1.0
SESSION_281466,1.0
SESSION_281467,3.1853594658910316
SESSION_281468,2.8562354810335795
SESSION_281469,12.977417808940453
SESSION_281470,3.1808214252780043
SESSION_281471,1.0
SESSION_281472,1.0
SESSION_281473,8.324609175796049
SESSION_281474,11.596078607536654
SESSION_281475,1.0
SESSION_281476,1.0
SESSION_281477,8.285486461061204
SESSION_281478,12.939465509498678
SESSION_281479,3.3414027397139057
SESSION_281480,3.8135097726245397
SESSION_281481,1.0
SESSION_281482,3.399284126574921
SESSION_281483,1.0
SESSION_281484,5.218328668725682
SESSION_281485,5.195577370967848
SESSION_281486,3.10361941649218
SESSION_281487,1.0
SESSION_281488,3.413841903296312
SESSION_281489,1.0
SESSION_281490,3.0929177590637806
SESSION_281491,3.0907732826924943
SESSION_281492,8.321892965211246
SESSION_281493,1.999123705343507
SESSION_281494,1.0
SESSION_281495,1.0
SESSION_281496,1.0
SESSION_281497,12.46519615372091
SESSION_281498,12.437552281137705
SESSION_281499,23.913899146644397
SESSION_281500,3.062453813325586
SESSION_281501,3.0713351333201184
SESSION_281502,5.044694369488118
SESSION_281503,2.5986925769046185
SESSION_281504,3.0955374769488855
SESSION_281505,3.0613032955217743
SESSION_281506,1.0
SESSION_281507,2.5624260561495764
SESSION_281508,1.0
SESSION_281509,1.0
SESSION_281510,3.050388760590826
SESSION_281511,3.065369681958501
SESSION_281512,3.998139439152624
SESSION_281513,1.0
SESSION_281514,1.0
SESSION_281515,1.0
SESSION_281516,1.0
SESSION_281517,2.8426486877137496
SESSION_281518,1.0
SESSION_281519,10.965561570931321
SESSION_281520,1.0
SESSION_281521,1.0
SESSION_281522,1.0
SESSION_281523,3.0596834668908643
SESSION_281524,3.8135097726245397
SESSION_281525,1.0
SESSION_281526,8.575189493267805
SESSION_281527,3.41365195587236
SESSION_281528,3.8135097726245397
SESSION_281529,2.9888165276808247
SESSION_281530,13.198686968048303
SESSION_281531,1.0
SESSION_281532,3.059012090461985
SESSION_281533,15.437600216689145
SESSION_281534,7.568888129214434
SESSION_281535,2.81958150151126
SESSION_281536,1.0
SESSION_281537,2.0168363474359734
SESSION_281538,3.4603757324451787
SESSION_281539,15.07333765752733
SESSION_281540,13.049980563863722
SESSION_281541,1.0
SESSION_281542,9.179220623971972
SESSION_281543,1.0
SESSION_281544,5.087694731284081
SESSION_281545,1.0
SESSION_281546,11.059341518553971
SESSION_281547,1.0
SESSION_281548,9.673582472130677
SESSION_281549,11.344124516933318
SESSION_281550,1.0
SESSION_281551,3.6019693140293536
SESSION_281552,3.050388760590826
SESSION_281553,1.0
SESSION_281554,5.63969334926512
SESSION_281555,3.3850961074134056
SESSION_281556,5.0793227639492144
SESSION_281557,4.747065115660646
SESSION_281558,3.41365195587236
SESSION_281559,4.163242081968694
SESSION_281560,1.0
SESSION_281561,12.93067135284226
SESSION_281562,1.0
SESSION_281563,3.0956053081652226
SESSION_281564,8.826843156691034
SESSION_281565,15.6981345654021
SESSION_281566,4.311267521930205
SESSION_281567,1.0
SESSION_281568,2.8548979192010346
SESSION_281569,3.1048166536927484
